region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
huntington-ashland,70000,ford,like new,eight,diesel,59325.0,automatic,4wd,truck,black,6.0
ventura county,12500,toyota,excellent,eight,gas,114500.0,automatic,rwd,truck,white,23.0
south bend / michiana,4000,mercedes-benz,excellent,four,gas,290000.0,automatic,4wd,sedan,grey,15.0
asheville,35990,ford,good,six,gas,24379.0,other,4wd,pickup,blue,5.0
orlando,5695,nissan,excellent,four,gas,140956.0,automatic,fwd,sedan,blue,14.0
lima / findlay,25590,ford,good,six,gas,11325.0,other,rwd,convertible,red,6.0
milwaukee,14995,buick,excellent,four,gas,92295.0,automatic,4wd,wagon,red,7.0
el paso,17995,chevrolet,excellent,six,gas,110714.0,automatic,fwd,SUV,grey,10.0
duluth / superior,2000,honda,good,four,gas,222891.0,automatic,4wd,SUV,blue,23.0
jacksonville,4500,nissan,excellent,four,gas,125450.0,manual,fwd,hatchback,silver,17.0
rhode island,32999,ram,excellent,eight,gas,50000.0,automatic,4wd,truck,black,8.0
charlotte,22840,ford,good,eight,gas,36845.0,automatic,rwd,van,white,10.0
inland empire,28000,ram,excellent,eight,gas,94000.0,automatic,4wd,truck,black,9.0
new haven,29990,ram,good,six,gas,28455.0,other,4wd,pickup,red,6.0
columbus,9500,ford,good,six,gas,137000.0,automatic,rwd,coupe,white,10.0
redding,11915,ford,excellent,four,gas,97963.0,automatic,fwd,sedan,silver,8.0
bakersfield,34990,toyota,good,six,gas,1112.0,other,4wd,pickup,white,9.0
indianapolis,8950,ford,excellent,eight,gas,201000.0,automatic,4wd,truck,blue,19.0
columbus,1000,kia,like new,four,gas,107000.0,automatic,fwd,sedan,brown,11.0
amarillo,5800,nissan,excellent,six,gas,202189.0,automatic,4wd,SUV,white,17.0
greenville / upstate,46900,chevrolet,excellent,eight,diesel,138000.0,automatic,4wd,truck,red,8.0
madison,7900,toyota,good,six,gas,190524.0,automatic,fwd,SUV,custom,14.0
champaign urbana,14200,gmc,excellent,six,gas,92500.0,automatic,fwd,SUV,purple,8.0
orange county,6975,nissan,excellent,six,gas,142000.0,automatic,rwd,SUV,white,17.0
grand rapids,3400,ford,fair,eight,gas,179522.0,automatic,4wd,pickup,blue,22.0
lakeland,9990,chevrolet,excellent,eight,gas,199000.0,automatic,rwd,SUV,silver,12.0
"kansas city, MO",7500,ford,good,eight,gas,41000.0,automatic,4wd,pickup,silver,45.0
"washington, DC",12102,ford,good,six,gas,122327.0,automatic,4wd,wagon,custom,10.0
las cruces,12995,toyota,excellent,four,gas,113054.0,automatic,rwd,pickup,white,10.0
fort collins / north CO,29900,ford,excellent,six,gas,109034.0,automatic,4wd,truck,green,8.0
lehigh valley,2400,ford,good,six,gas,184660.0,automatic,fwd,sedan,grey,17.0
lexington,15500,toyota,like new,four,gas,32000.0,automatic,fwd,sedan,white,6.0
corpus christi,26995,dodge,like new,six,gas,19516.0,automatic,rwd,sedan,black,4.0
hudson valley,47999,dodge,good,eight,gas,4145.0,other,rwd,coupe,orange,5.0
battle creek,35990,dodge,good,eight,gas,6933.0,other,rwd,coupe,white,3.0
new orleans,49990,ford,good,eight,diesel,152701.0,automatic,4wd,truck,white,8.0
atlanta,3459,toyota,good,four,gas,274619.0,automatic,rwd,sedan,black,17.0
redding,8512,chevrolet,excellent,four,gas,134292.0,automatic,fwd,sedan,blue,11.0
oklahoma city,13995,nissan,good,four,gas,102828.0,automatic,rwd,truck,white,8.0
central NJ,2700,ford,good,eight,gas,107000.0,automatic,rwd,sedan,white,14.0
baltimore,20590,chevrolet,good,six,gas,50249.0,other,fwd,sedan,silver,5.0
texoma,55000,ram,excellent,six,diesel,108000.0,automatic,4wd,truck,silver,7.0
south florida,3200,dodge,good,six,gas,206400.0,automatic,fwd,SUV,black,14.0
milwaukee,2700,ram,fair,eight,gas,199370.0,automatic,4wd,pickup,blue,22.0
kalispell,25000,ford,excellent,eight,gas,114123.0,automatic,4wd,truck,green,11.0
redding,9913,dodge,excellent,six,gas,126042.0,automatic,fwd,SUV,orange,10.0
jacksonville,39590,chevrolet,good,eight,gas,10496.0,other,rwd,coupe,white,6.0
rochester,9000,honda,excellent,six,gas,202000.0,automatic,4wd,truck,grey,13.0
mansfield,1995,hyundai,good,six,gas,187000.0,manual,fwd,SUV,grey,15.0
greenville / upstate,18999,toyota,excellent,four,hybrid,4020.0,automatic,fwd,hatchback,silver,4.0
columbus,6995,chevrolet,excellent,four,electric,123651.0,automatic,fwd,sedan,black,10.0
watertown,30990,infiniti,good,six,gas,22821.0,automatic,fwd,SUV,blue,5.0
youngstown,13995,hyundai,good,four,gas,46167.0,automatic,fwd,sedan,black,8.0
wichita,10995,gmc,good,eight,diesel,274000.0,automatic,4wd,pickup,white,18.0
omaha / council bluffs,24995,toyota,good,six,gas,91501.0,automatic,4wd,SUV,black,10.0
ft myers / SW florida,35990,dodge,good,eight,gas,6933.0,other,rwd,coupe,white,3.0
milwaukee,6975,nissan,excellent,four,gas,170098.0,automatic,4wd,wagon,silver,12.0
seattle-tacoma,5688,chevrolet,good,four,gas,119539.0,other,fwd,wagon,red,17.0
denver,5200,ford,good,eight,gas,290000.0,automatic,4wd,truck,grey,17.0
flagstaff / sedona,39590,ford,good,eight,gas,728.0,other,rwd,coupe,blue,3.0
des moines,15000,buick,like new,four,gas,80000.0,automatic,4wd,SUV,black,6.0
reno / tahoe,8450,audi,excellent,eight,gas,66783.0,automatic,4wd,convertible,silver,18.0
eastern kentucky,38590,ram,good,six,gas,28556.0,other,4wd,pickup,white,4.0
albuquerque,19500,subaru,excellent,four,gas,79917.0,manual,4wd,sedan,grey,17.0
austin,17998,bmw,excellent,six,gas,97420.0,automatic,rwd,sedan,black,10.0
lake charles,29990,chevrolet,good,six,gas,11401.0,other,4wd,pickup,red,5.0
colorado springs,3500,chevrolet,excellent,six,gas,91300.0,automatic,fwd,wagon,white,32.0
bellingham,7999,honda,good,four,gas,128666.0,automatic,fwd,sedan,green,14.0
SF bay area,35000,dodge,good,six,gas,33927.0,automatic,rwd,pickup,red,71.0
spokane / coeur d'alene,4000,pontiac,good,six,gas,211242.0,automatic,fwd,sedan,silver,19.0
cincinnati,10988,mercedes-benz,good,six,gas,126898.0,automatic,4wd,sedan,black,12.0
rochester,36990,chevrolet,good,eight,gas,15898.0,other,4wd,pickup,blue,4.0
dubuque,2500,toyota,good,six,gas,173327.0,automatic,fwd,sedan,blue,23.0
monroe,2495,chrysler,good,six,gas,201041.0,automatic,fwd,van,white,18.0
columbus,16000,ford,good,eight,gas,118000.0,manual,rwd,pickup,blue,55.0
oklahoma city,31990,ram,good,six,gas,27426.0,other,4wd,pickup,white,5.0
green bay,3200,ford,fair,eight,gas,243000.0,automatic,4wd,truck,brown,21.0
tallahassee,16750,chrysler,excellent,eight,gas,37000.0,automatic,rwd,sedan,white,9.0
albany,10990,lexus,good,six,gas,102078.0,automatic,fwd,sedan,silver,14.0
worcester / central MA,4700,ford,like new,four,gas,151000.0,automatic,fwd,sedan,silver,13.0
philadelphia,4500,ford,good,six,gas,149000.0,automatic,4wd,SUV,white,13.0
cincinnati,16300,chevrolet,excellent,eight,gas,75300.0,automatic,rwd,coupe,blue,41.0
boston,7495,acura,excellent,five,gas,144000.0,automatic,fwd,sedan,white,16.0
central NJ,3495,mercury,good,eight,gas,106253.0,automatic,rwd,sedan,white,26.0
phoenix,17900,ford,good,six,gas,116000.0,automatic,4wd,pickup,white,9.0
frederick,14500,jeep,good,eight,gas,116000.0,manual,4wd,convertible,blue,38.0
billings,9995,chevrolet,like new,six,gas,91039.0,automatic,fwd,sedan,grey,8.0
orange county,2004,toyota,excellent,six,gas,185000.0,automatic,fwd,mini-van,grey,19.0
el paso,5799,nissan,like new,four,gas,215000.0,automatic,rwd,pickup,silver,18.0
boulder,33990,jeep,good,six,gas,7359.0,other,4wd,other,white,4.0
space coast,34990,gmc,good,six,gas,34425.0,other,4wd,pickup,red,7.0
houston,6500,cadillac,good,eight,gas,270000.0,automatic,rwd,truck,white,20.0
eastern panhandle,6100,toyota,like new,four,gas,114092.0,automatic,4wd,sedan,blue,17.0
ocala,18999,cadillac,excellent,six,gas,69945.0,automatic,fwd,SUV,white,10.0
medford-ashland,5500,honda,good,six,gas,160000.0,automatic,fwd,mini-van,silver,18.0
treasure coast,5500,chevrolet,good,six,gas,132336.0,automatic,4wd,SUV,black,21.0
maine,2500,hyundai,good,four,gas,142981.0,automatic,fwd,sedan,blue,14.0
albuquerque,9200,ford,excellent,four,gas,57000.0,manual,fwd,sedan,grey,7.0
merced,13238,honda,good,four,gas,74399.0,automatic,fwd,sedan,silver,10.0
northwest CT,9900,ford,like new,four,gas,114000.0,automatic,4wd,SUV,blue,9.0
albany,8250,kia,excellent,six,gas,137369.0,automatic,4wd,SUV,grey,12.0
long island,18499,honda,like new,four,gas,46000.0,automatic,fwd,sedan,grey,10.0
dallas / fort worth,6995,honda,excellent,six,gas,85392.0,automatic,fwd,sedan,grey,20.0
new haven,7495,ford,excellent,four,gas,128902.0,automatic,fwd,other,grey,8.0
akron / canton,250,jeep,excellent,six,gas,100000.0,automatic,4wd,SUV,red,12.0
"washington, DC",9795,toyota,good,four,gas,106251.0,automatic,fwd,sedan,silver,13.0
atlanta,23990,nissan,good,six,gas,35134.0,other,4wd,other,silver,5.0
minneapolis / st paul,27500,ford,good,eight,gas,50000.0,automatic,fwd,truck,blue,28.0
duluth / superior,29000,chevrolet,excellent,eight,gas,103920.0,automatic,4wd,truck,white,9.0
pueblo,10000,mercedes-benz,like new,six,gas,80000.0,automatic,rwd,SUV,red,13.0
syracuse,46995,ford,excellent,eight,diesel,85706.0,automatic,4wd,pickup,white,4.0
springfield,12995,ford,good,six,gas,103000.0,automatic,fwd,wagon,white,12.0
indianapolis,3400,toyota,fair,four,gas,169235.0,automatic,fwd,hatchback,blue,17.0
rochester,39995,ford,good,eight,other,30120.0,automatic,rwd,van,white,5.0
fayetteville,3000,mitsubishi,fair,four,gas,170000.0,automatic,4wd,SUV,white,8.0
boston,19495,mercedes-benz,like new,four,gas,79000.0,automatic,4wd,sedan,white,8.0
richmond,8995,subaru,excellent,six,gas,137225.0,automatic,4wd,SUV,red,11.0
inland empire,29900,toyota,excellent,six,gas,11628.0,automatic,fwd,wagon,silver,4.0
florence,33500,chevrolet,like new,eight,gas,65000.0,automatic,4wd,pickup,white,8.0
cincinnati,33990,ram,good,eight,gas,17033.0,other,4wd,pickup,blue,6.0
rochester,26000,chevrolet,like new,eight,gas,33278.0,manual,rwd,coupe,silver,27.0
san antonio,7800,chevrolet,excellent,six,gas,32169.0,automatic,fwd,SUV,grey,22.0
greenville / upstate,16900,bmw,good,four,gas,66000.0,automatic,4wd,wagon,blue,8.0
milwaukee,3500,ford,good,eight,gas,240000.0,automatic,4wd,pickup,silver,18.0
indianapolis,9950,ford,excellent,eight,gas,177000.0,automatic,rwd,van,white,13.0
syracuse,13000,kia,excellent,four,gas,73600.0,automatic,fwd,sedan,black,7.0
cleveland,39990,jeep,good,six,other,15688.0,other,4wd,other,silver,5.0
san luis obispo,54900,ram,good,six,diesel,38780.0,automatic,4wd,truck,grey,4.0
detroit metro,20500,infiniti,like new,six,gas,39200.0,automatic,4wd,sedan,grey,8.0
modesto,15418,ford,like new,four,gas,78928.0,automatic,fwd,SUV,white,6.0
new hampshire,13500,gmc,good,eight,gas,150769.0,automatic,4wd,truck,blue,16.0
fort smith,35000,jeep,like new,six,gas,60840.0,automatic,4wd,SUV,brown,6.0
medford-ashland,5495,nissan,good,six,gas,189059.0,automatic,4wd,SUV,silver,19.0
oregon coast,25500,gmc,excellent,six,gas,1500.0,manual,rwd,truck,custom,64.0
nashville,7500,chrysler,good,four,gas,213128.0,automatic,fwd,sedan,grey,10.0
rhode island,5000,chevrolet,good,eight,gas,194732.0,automatic,4wd,pickup,white,21.0
charlotte,19999,mercedes-benz,excellent,tweleve,gas,92000.0,automatic,rwd,convertible,black,26.0
bend,2450,chevrolet,good,six,gas,245989.0,automatic,4wd,SUV,white,24.0
space coast,4995,ford,good,four,gas,1.0,automatic,rwd,pickup,white,23.0
northern panhandle,24990,ford,good,ten,gas,46463.0,automatic,rwd,truck,white,16.0
southeast missouri,7495,chevrolet,good,four,gas,74707.0,automatic,fwd,sedan,black,9.0
orlando,17500,jeep,excellent,six,gas,147045.0,automatic,rwd,SUV,silver,9.0
scranton / wilkes-barre,9600,volkswagen,excellent,four,diesel,200000.0,automatic,fwd,sedan,white,8.0
louisville,13915,honda,excellent,six,gas,115881.0,automatic,fwd,SUV,blue,12.0
maine,7995,jeep,excellent,four,gas,56289.0,automatic,fwd,SUV,black,10.0
lincoln,7500,nissan,excellent,four,gas,96554.0,automatic,fwd,sedan,grey,9.0
fargo / moorhead,15000,hyundai,excellent,four,gas,66000.0,automatic,fwd,sedan,silver,8.0
redding,11999,toyota,excellent,six,gas,185956.0,automatic,4wd,SUV,silver,18.0
albany,26500,jeep,excellent,six,gas,65400.0,automatic,fwd,other,silver,7.0
manhattan,7500,jeep,excellent,eight,gas,109000.0,automatic,4wd,SUV,red,17.0
albuquerque,7500,gmc,fair,eight,gas,111000.0,automatic,4wd,truck,black,33.0
greensboro,29900,ford,excellent,eight,gas,114000.0,automatic,4wd,truck,white,9.0
cincinnati,34590,chevrolet,good,six,gas,29499.0,other,4wd,pickup,silver,7.0
south coast,47590,chevrolet,good,eight,gas,5591.0,other,4wd,pickup,white,3.0
harrisburg,7500,ford,excellent,eight,gas,250000.0,automatic,4wd,pickup,blue,29.0
north platte,22999,chevrolet,excellent,eight,gas,179667.0,automatic,4wd,pickup,silver,8.0
kalamazoo,8000,lincoln,excellent,eight,gas,148000.0,automatic,4wd,SUV,white,17.0
minneapolis / st paul,15500,ford,excellent,six,gas,122000.0,automatic,4wd,SUV,silver,10.0
winston-salem,2850,chevrolet,excellent,six,gas,187359.0,automatic,rwd,coupe,white,20.0
columbia,8500,chevrolet,good,four,gas,85586.0,automatic,fwd,hatchback,white,7.0
hickory / lenoir,17900,honda,excellent,four,gas,26831.0,automatic,fwd,sedan,red,6.0
sioux city,22500,chevrolet,excellent,eight,gas,39339.0,automatic,4wd,pickup,red,71.0
eastern shore,33990,ram,good,eight,gas,17033.0,other,4wd,pickup,blue,6.0
sacramento,22995,chevrolet,like new,eight,gas,156131.0,automatic,4wd,pickup,white,7.0
albuquerque,25990,acura,good,six,gas,38619.0,other,fwd,other,blue,5.0
baltimore,16650,infiniti,excellent,six,gas,83000.0,automatic,4wd,SUV,silver,11.0
kokomo,29990,chevrolet,good,six,gas,17302.0,other,4wd,pickup,red,7.0
rapid city / west SD,1800,ford,good,four,gas,160000.0,automatic,fwd,sedan,brown,16.0
maine,9995,honda,excellent,four,gas,127916.0,automatic,4wd,SUV,grey,12.0
bozeman,19995,ford,good,four,gas,89408.0,automatic,4wd,SUV,orange,6.0
milwaukee,29995,ford,excellent,eight,gas,145979.0,automatic,4wd,truck,black,7.0
orange county,24000,dodge,excellent,six,gas,111932.0,automatic,rwd,SUV,white,6.0
louisville,7000,hyundai,like new,four,gas,54000.0,automatic,fwd,sedan,red,7.0
kenosha-racine,12300,honda,excellent,six,gas,138500.0,automatic,fwd,coupe,black,9.0
muncie / anderson,7000,jeep,good,eight,gas,12345.0,manual,4wd,offroad,green,43.0
vermont,7995,volvo,excellent,five,gas,124518.0,automatic,fwd,sedan,grey,12.0
ventura county,4975,chevrolet,excellent,six,gas,139000.0,automatic,fwd,sedan,white,12.0
space coast,22995,chevrolet,excellent,six,gas,18322.0,automatic,fwd,sedan,white,6.0
san antonio,7000,chrysler,good,six,gas,115905.0,automatic,fwd,mini-van,grey,10.0
SF bay area,18500,toyota,like new,other,hybrid,22510.0,automatic,fwd,hatchback,green,8.0
green bay,16790,lincoln,excellent,six,gas,54512.0,automatic,4wd,SUV,red,9.0
jacksonville,10995,lexus,excellent,six,gas,121000.0,automatic,fwd,sedan,white,12.0
lakeland,17900,chevrolet,excellent,four,gas,7674.0,automatic,fwd,SUV,silver,5.0
yakima,6900,bmw,like new,eight,gas,161000.0,automatic,4wd,SUV,white,22.0
"st louis, MO",25500,ford,excellent,eight,gas,84635.0,automatic,4wd,truck,grey,9.0
duluth / superior,6500,ram,good,eight,gas,118000.0,automatic,4wd,truck,red,20.0
vermont,2000,jeep,good,four,gas,150000.0,manual,4wd,sedan,black,32.0
oklahoma city,17995,chevrolet,excellent,eight,gas,91953.0,automatic,4wd,SUV,silver,9.0
toledo,5995,buick,excellent,six,gas,152211.0,automatic,fwd,sedan,red,14.0
rockford,8795,chevrolet,good,eight,gas,217000.0,automatic,4wd,pickup,blue,13.0
tri-cities,14800,toyota,good,six,gas,176000.0,manual,4wd,truck,silver,15.0
asheville,2000,pontiac,salvage,four,gas,160000.0,automatic,fwd,sedan,black,26.0
nashville,8000,hyundai,excellent,six,gas,127756.0,manual,rwd,coupe,grey,11.0
morgantown,10500,honda,excellent,four,gas,130000.0,automatic,fwd,sedan,grey,10.0
birmingham,24990,gmc,good,eight,gas,136965.0,automatic,rwd,truck,white,6.0
la crosse,2000,chevrolet,fair,six,gas,60000.0,automatic,fwd,convertible,red,30.0
bend,12900,ford,good,eight,diesel,279884.0,automatic,4wd,truck,blue,24.0
northern michigan,5500,chevrolet,excellent,four,gas,100000.0,automatic,fwd,wagon,red,13.0
corpus christi,7600,volkswagen,excellent,four,gas,105000.0,automatic,fwd,SUV,black,12.0
oklahoma city,10901,nissan,excellent,four,gas,118441.0,automatic,4wd,SUV,grey,9.0
memphis,15293,mitsubishi,excellent,four,gas,36646.0,automatic,fwd,SUV,white,8.0
reno / tahoe,5500,honda,excellent,four,gas,204000.0,automatic,4wd,SUV,silver,19.0
eastern CT,3000,volkswagen,excellent,four,gas,130000.0,manual,rwd,sedan,grey,11.0
palm springs,9975,audi,excellent,six,gas,118000.0,automatic,4wd,sedan,white,13.0
boston,29000,bmw,excellent,six,gas,59000.0,automatic,4wd,SUV,black,8.0
louisville,8945,toyota,excellent,four,gas,68781.0,automatic,fwd,sedan,silver,15.0
richmond,33990,ford,good,eight,diesel,49678.0,automatic,4wd,truck,white,11.0
billings,9500,ford,excellent,four,gas,116000.0,automatic,fwd,SUV,silver,10.0
poconos,8000,jeep,excellent,six,gas,281000.0,automatic,4wd,offroad,black,22.0
albany,20590,chrysler,good,six,gas,71021.0,other,rwd,sedan,black,5.0
northwest OK,25800,chevrolet,like new,four,gas,29231.0,automatic,4wd,SUV,grey,3.0
pittsburgh,4800,ram,salvage,six,gas,100253.0,automatic,4wd,truck,silver,10.0
boston,14995,chevrolet,excellent,eight,gas,92258.0,automatic,4wd,truck,grey,16.0
spokane / coeur d'alene,8500,lexus,good,eight,gas,215000.0,automatic,rwd,convertible,silver,21.0
delaware,8499,honda,good,four,gas,86426.0,manual,fwd,coupe,black,12.0
myrtle beach,23388,jeep,excellent,six,gas,136875.0,automatic,4wd,offroad,black,10.0
des moines,4200,chevrolet,excellent,four,gas,100000.0,automatic,fwd,wagon,silver,11.0
space coast,5800,honda,good,four,gas,106000.0,manual,fwd,coupe,grey,17.0
austin,2900,ford,good,four,gas,251000.0,automatic,fwd,hatchback,white,11.0
south coast,6200,nissan,good,four,gas,90802.0,automatic,fwd,sedan,silver,14.0
los angeles,38590,lexus,excellent,eight,gas,37500.0,automatic,4wd,SUV,white,5.0
north mississippi,6800,chrysler,good,six,gas,80000.0,automatic,fwd,sedan,white,9.0
reading,39990,nissan,good,six,gas,8373.0,other,rwd,coupe,white,4.0
janesville,10995,chrysler,excellent,six,gas,97978.0,automatic,fwd,mini-van,white,17.0
jackson,15293,mitsubishi,excellent,four,gas,36646.0,automatic,fwd,SUV,white,8.0
denver,11900,chevrolet,good,eight,gas,163000.0,automatic,rwd,van,white,11.0
long island,19995,ford,good,six,gas,143098.0,automatic,4wd,pickup,white,10.0
western maryland,9500,ford,good,six,gas,92400.0,automatic,4wd,SUV,silver,12.0
worcester / central MA,10480,toyota,good,six,gas,98000.0,automatic,4wd,SUV,green,15.0
milwaukee,26990,mitsubishi,good,four,diesel,166302.0,manual,rwd,truck,white,25.0
norfolk / hampton roads,6500,ford,good,six,gas,0.0,automatic,fwd,other,blue,60.0
harrisonburg,14430,toyota,excellent,eight,gas,173502.0,automatic,4wd,SUV,grey,21.0
la crosse,16500,jeep,excellent,six,gas,125356.0,manual,4wd,SUV,black,20.0
bend,35993,cadillac,good,eight,gas,109211.0,automatic,4wd,SUV,black,7.0
inland empire,19900,volkswagen,excellent,four,gas,10398.0,automatic,fwd,wagon,black,4.0
philadelphia,8995,honda,excellent,four,gas,71204.0,automatic,fwd,sedan,silver,14.0
chicago,1200,toyota,good,four,gas,197000.0,automatic,fwd,sedan,silver,29.0
tucson,11995,ford,excellent,four,gas,105000.0,automatic,4wd,SUV,white,7.0
kenosha-racine,35590,dodge,good,eight,gas,16796.0,other,rwd,coupe,green,12.0
bellingham,16500,volkswagen,good,four,gas,225000.0,manual,rwd,bus,blue,34.0
oregon coast,4995,toyota,excellent,four,gas,177584.0,automatic,fwd,sedan,blue,14.0
raleigh / durham / CH,7900,gmc,excellent,eight,gas,191529.0,automatic,4wd,SUV,blue,18.0
central NJ,15900,jeep,excellent,six,gas,85500.0,manual,4wd,truck,black,18.0
saginaw-midland-baycity,31000,gmc,like new,eight,gas,17318.0,automatic,4wd,pickup,brown,5.0
flagstaff / sedona,4500,nissan,good,six,gas,143000.0,automatic,fwd,sedan,green,18.0
charlotte,31390,gmc,excellent,eight,gas,144186.0,automatic,4wd,truck,white,9.0
birmingham,2950,ford,good,six,gas,193049.0,automatic,fwd,sedan,silver,19.0
tulsa,9990,honda,good,three,gas,38700.0,other,4wd,truck,white,32.0
grand forks,18990,nissan,good,six,gas,131650.0,automatic,rwd,van,silver,6.0
scranton / wilkes-barre,30985,ford,good,eight,gas,35973.0,automatic,rwd,convertible,black,10.0
albuquerque,11995,nissan,good,four,gas,84705.0,automatic,fwd,sedan,red,6.0
st cloud,14995,volkswagen,excellent,four,gas,88104.0,automatic,fwd,sedan,grey,6.0
SF bay area,15000,porsche,excellent,six,gas,86000.0,manual,rwd,convertible,silver,20.0
anchorage / mat-su,24995,bmw,excellent,four,gas,31818.0,automatic,4wd,hatchback,silver,8.0
eau claire,1500,buick,fair,six,gas,200000.0,automatic,fwd,sedan,silver,23.0
farmington,7500,ford,good,eight,gas,166165.0,automatic,rwd,truck,white,17.0
bemidji,13990,jeep,excellent,four,gas,103372.0,automatic,4wd,SUV,black,7.0
los angeles,28700,mercedes-benz,like new,eight,gas,81132.0,automatic,rwd,sedan,white,11.0
east idaho,15995,honda,excellent,four,gas,107354.0,automatic,fwd,sedan,white,8.0
pueblo,35590,chevrolet,good,eight,gas,30725.0,other,4wd,pickup,red,3.0
fayetteville,8500,bmw,excellent,six,gas,125680.0,automatic,4wd,sedan,silver,12.0
galveston,2800,volkswagen,fair,four,gas,140000.0,automatic,fwd,hatchback,grey,12.0
lake charles,47590,ford,good,six,gas,9172.0,other,4wd,pickup,black,3.0
greenville / upstate,13000,chevrolet,excellent,six,gas,131000.0,automatic,rwd,convertible,custom,8.0
new hampshire,9999,subaru,excellent,four,gas,29003.0,automatic,4wd,sedan,red,9.0
jacksonville,11900,volkswagen,excellent,four,gas,69292.0,automatic,fwd,SUV,silver,11.0
atlanta,1000,chrysler,fair,six,gas,300000.0,automatic,fwd,mini-van,white,17.0
ft myers / SW florida,29590,hyundai,good,six,gas,38412.0,other,fwd,other,black,5.0
western maryland,33990,ram,good,eight,gas,17033.0,other,4wd,pickup,blue,6.0
columbia / jeff city,14000,jeep,excellent,six,gas,72000.0,automatic,4wd,SUV,red,17.0
tampa bay area,27990,gmc,good,eight,gas,68696.0,other,4wd,pickup,black,11.0
bend,37990,ram,good,six,gas,29320.0,automatic,fwd,van,white,4.0
new hampshire,4785,subaru,good,six,gas,163000.0,automatic,4wd,SUV,silver,13.0
killeen / temple / ft hood,6100,nissan,good,six,gas,160000.0,manual,rwd,convertible,white,17.0
cedar rapids,49111,toyota,excellent,eight,gas,16748.0,automatic,4wd,truck,blue,3.0
charlotte,3850,nissan,good,six,gas,160000.0,automatic,rwd,SUV,white,19.0
south jersey,30990,dodge,good,eight,gas,38399.0,other,rwd,coupe,black,6.0
asheville,3000,subaru,fair,four,gas,209000.0,automatic,4wd,wagon,silver,13.0
rapid city / west SD,28901,chevrolet,excellent,six,gas,31437.0,automatic,4wd,truck,blue,7.0
grand rapids,35850,ford,excellent,six,gas,36200.0,automatic,4wd,truck,white,6.0
pittsburgh,5000,ford,good,six,gas,142000.0,automatic,rwd,truck,orange,50.0
nashville,34990,jeep,good,six,gas,37509.0,other,4wd,other,black,5.0
modesto,4990,bmw,excellent,six,gas,142532.0,automatic,4wd,SUV,blue,17.0
pensacola,2000,ford,good,eight,gas,75000.0,automatic,rwd,van,white,22.0
ft myers / SW florida,21590,buick,good,six,gas,71405.0,other,fwd,sedan,white,5.0
SF bay area,2500,subaru,good,four,gas,205000.0,automatic,4wd,wagon,green,20.0
des moines,29595,chevrolet,excellent,eight,gas,7000.0,automatic,rwd,truck,white,3.0
reading,26990,nissan,good,eight,gas,41335.0,other,4wd,pickup,red,6.0
hudson valley,4800,gmc,like new,six,gas,181112.0,automatic,4wd,SUV,blue,15.0
lexington,19981,toyota,excellent,four,gas,52948.0,automatic,fwd,hatchback,custom,5.0
louisville,22300,ford,excellent,six,gas,113617.0,automatic,rwd,van,white,6.0
hudson valley,5750,honda,like new,four,gas,200100.0,automatic,fwd,hatchback,silver,11.0
scranton / wilkes-barre,27990,ford,good,six,diesel,123622.0,automatic,rwd,truck,white,12.0
grand rapids,10965,ford,excellent,four,gas,156925.0,automatic,fwd,sedan,silver,7.0
elmira-corning,27499,ford,excellent,eight,diesel,92250.0,automatic,4wd,pickup,black,13.0
hartford,20500,gmc,good,eight,diesel,177000.0,automatic,4wd,pickup,white,10.0
eastern CT,3900,chevrolet,excellent,eight,gas,169000.0,automatic,4wd,truck,green,19.0
western maryland,36000,toyota,excellent,six,gas,38218.0,automatic,4wd,pickup,red,6.0
st augustine,13995,chevrolet,excellent,eight,gas,176140.0,automatic,4wd,pickup,black,15.0
springfield,26995,ram,good,six,diesel,144000.0,automatic,4wd,truck,white,15.0
boise,11999,ford,like new,four,gas,119185.0,automatic,4wd,SUV,white,8.0
reno / tahoe,9700,honda,like new,four,hybrid,76000.0,manual,fwd,hatchback,purple,10.0
watertown,9995,ford,excellent,six,gas,83366.0,automatic,fwd,sedan,white,11.0
south bend / michiana,18600,rover,excellent,four,gas,107489.0,automatic,4wd,SUV,blue,11.0
maine,19500,jeep,excellent,six,gas,127729.0,automatic,4wd,SUV,black,11.0
ithaca,6750,acura,excellent,six,gas,49875.0,automatic,fwd,sedan,blue,18.0
fargo / moorhead,13990,chevrolet,fair,eight,gas,147565.0,automatic,4wd,SUV,blue,11.0
boston,30990,dodge,good,eight,gas,36758.0,other,rwd,coupe,silver,7.0
minneapolis / st paul,32999,mercedes-benz,like new,five,gas,18955.0,automatic,4wd,sedan,silver,6.0
cleveland,5995,nissan,good,four,gas,73308.0,automatic,fwd,sedan,black,11.0
bowling green,31900,ford,like new,six,gas,29497.0,automatic,rwd,van,white,4.0
san diego,12000,jeep,excellent,six,gas,100185.0,automatic,4wd,SUV,blue,23.0
yakima,19400,volkswagen,excellent,four,gas,27684.0,manual,rwd,hatchback,white,7.0
joplin,12901,ford,excellent,four,gas,105847.0,automatic,fwd,SUV,grey,8.0
santa fe / taos,24990,chevrolet,good,six,gas,28068.0,other,rwd,other,white,4.0
boston,2900,rover,good,eight,gas,165000.0,automatic,4wd,SUV,black,20.0
redding,32995,toyota,excellent,six,gas,68564.0,automatic,4wd,pickup,white,8.0
